id,binds
295281105,0.0016644677380099893
295372969,0.0023415745235979557
295342781,0.006526709534227848
295335719,0.010893410071730614
295471540,0.0017225844785571098
295534808,0.01274836901575327
295417500,0.009735630825161934
295555144,0.007542124483734369
295509512,0.015200207941234112
295516577,0.022891733795404434
295373935,0.003726680064573884
295514422,0.0038645437452942133
295483900,0.0014313787687569857
295537824,0.04374871402978897
295408438,0.0024727159179747105
295420231,0.013305263593792915
295548592,0.008322599343955517
295302720,0.0218796543776989
295412422,0.004891661927103996
295534167,0.0027088674250990152
295496693,0.011557277292013168
295570217,0.003561550984159112
295468900,0.003176538273692131
295512460,0.000606878602411598
295596602,0.006828684825450182
295465432,0.008766516111791134
295450588,0.01675902120769024
295368123,0.006792929954826832
295551016,0.013097655959427357
295321626,0.0033297070767730474
295534007,0.022101357579231262
295259637,0.01761334016919136
295508030,0.028651028871536255
295450681,0.006173782516270876
295639330,0.07444187253713608
295345226,0.013066787272691727
295264455,0.03829052299261093
295575587,0.0012493939138948917
295371296,0.007229022681713104
295479617,0.004102402366697788
295294782,0.0228738971054554
295479716,0.0016497067408636212
295403277,0.0021857458632439375
295347267,0.005120006389915943
295476572,0.004420148674398661
295372201,0.012739099562168121
295449675,0.005743527784943581
295375918,0.003485283348709345
295423476,0.01396887842565775
295286571,0.004024979658424854
295254969,0.10236918926239014
295410900,0.0028685724828392267
295487647,0.004385092295706272
295635792,0.044691719114780426
295373644,0.022701120004057884
295407742,0.004984679166227579
295382482,0.0034573329612612724
295387007,0.003131276462227106
295394169,0.0034682308323681355
295385126,0.02419469505548477
295411064,0.0026223997119814157
295263108,0.25030454993247986
295436625,0.005645545199513435
295274934,0.005076560657471418
295427380,0.02979237772524357
295531867,0.014241740107536316
295257024,0.027387890964746475
295372623,0.0043801963329315186
295314479,0.011201451532542706
295361396,0.0013661016710102558
295363980,0.004970336798578501
295595627,0.0042653982527554035
295359844,0.003912250977009535
295506074,0.0066427611745893955
295540594,0.04783105477690697
295413126,0.013921663165092468
295289934,0.002236374653875828
295450727,0.004841006360948086
295290288,0.004350562114268541
295458224,0.009901965968310833
295315901,0.010836144909262657
295567544,0.02860083617269993
295563566,0.010865372605621815
295449702,0.0193098746240139
295606922,0.0006865413160994649
295611048,0.022739725187420845
295563629,0.00497092679142952
295250514,0.009876553900539875
295458550,0.009060301817953587
295427620,0.00287154340185225
295275348,0.002080933889374137
295586300,0.019945308566093445
295625929,0.06575164943933487
295376228,0.0032246033661067486
295354418,0.01973751187324524
295387194,0.014932531863451004
295533061,0.04992394149303436
295358319,0.013020594604313374
295280355,0.0010834421264007688
295385596,0.002989155938848853
295586897,0.015427847392857075
295622048,0.03735006973147392
295458340,0.01204703003168106
295338606,0.006608862429857254
295454014,0.06140095368027687
295395988,0.03292199596762657
295577519,0.04576534032821655
295495274,0.011091970838606358
295560665,0.006919040344655514
295561759,0.03796326741576195
295604816,0.0003762515843845904
295382774,0.009916426613926888
295281129,0.004964769817888737
295434922,0.005529867950826883
295417556,0.02511374093592167
295589969,0.021205823868513107
295632328,0.007215408142656088
295402557,0.01384887658059597
295580381,0.004227533005177975
295311048,0.01741752028465271
295249356,0.01526977214962244
295276083,0.007841122336685658
295523846,0.0008869522134773433
295511519,0.010431536473333836
295518179,0.02607470564544201
295554932,0.012120014987885952
295625778,0.015297065488994122
295292874,0.00215856172144413
295378823,0.019101424142718315
295548749,0.09215470403432846
295434047,0.001841162797063589
295332213,0.01214735396206379
295369460,0.009339557029306889
295333828,0.0034918065648525953
295629389,0.002494187792763114
295619844,0.031013673171401024
295300044,0.016496311873197556
295438818,0.007878227159380913
295614609,0.017727196216583252
295467784,0.0035047889687120914
295352733,0.0030362270772457123
295260732,0.015740396454930305
295363279,0.019063910469412804
295571309,0.018480822443962097
295476882,0.01441724319010973
295331262,0.012844210490584373
295462115,0.004188454709947109
295454179,0.0048069823533296585
295293009,0.007144030649214983
295635607,0.020256763324141502
295487999,0.005702294409275055
295597232,0.03041760064661503
295460148,0.0023672734387218952
295430204,0.0029408447444438934
295475998,0.003173812525346875
295455442,0.0044182841666042805
295342095,0.01661776751279831
295268430,0.046186525374650955
295329290,0.002362068509683013
295408357,0.0010743574239313602
295409712,0.00441439263522625
295397031,0.006184153724461794
295437804,0.004617943894118071
295471377,0.018477894365787506
295412686,0.007348782382905483
295424922,0.012683572247624397
295363557,0.0021687783300876617
295589651,0.021175583824515343
295534666,0.026299497112631798
295248366,0.09983395785093307
295394317,0.01709313504397869
295298592,0.056476809084415436
295295499,0.04348423704504967
295410402,0.00682447524741292
295510970,0.029875461012125015
295272372,0.0005565030151046813
295592264,0.0021932621020823717
295282392,0.030421555042266846
295470553,0.015572634525597095
295513051,0.006333025638014078
295251174,0.026297850534319878
295499162,0.02577844448387623
295476110,0.004857306834310293
295467661,0.004537634551525116
295521521,0.005033299792557955
295484962,0.009369809180498123
295296021,0.04615134000778198
295261002,0.12094611674547195
295406702,0.009629568085074425
295498750,0.00324266217648983
295482613,0.017618348821997643
295444709,0.01446511596441269
295311135,0.015795255079865456
295584554,0.007824704982340336
295501097,0.015007196925580502
295454216,0.01741386391222477
295283772,0.017896967008709908
295295223,0.010119152255356312
295519340,0.0025619184598326683
295403432,0.011059614829719067
295395582,0.0012003742158412933
295349945,0.010964995250105858
295463855,0.008205951191484928
295310465,0.016882339492440224
295380205,0.001029662205837667
295465541,0.038593899458646774
295360769,0.01054716482758522
295280232,0.008031154982745647
295467547,0.015183893963694572
295580924,0.0032456149347126484
295634114,0.0067093996331095695
295425957,0.03581913560628891
295568768,0.02424824796617031
295251534,0.0003525842912495136
295583489,0.0032466889824718237
295384372,0.005221185740083456
295623065,0.0018511342350393534
295311414,0.021003130823373795
295269201,0.11329761892557144
295471544,0.0029065068811178207
295383101,0.02365795709192753
295508840,0.00993509590625763
295568003,0.004408382344990969
295264068,0.056418586522340775
295357115,0.009344428777694702
295299264,0.00652579078450799
295353936,0.012687628157436848
295629186,0.05039186403155327
295523829,0.0040169707499444485
295622614,0.010116588324308395
295581368,0.003044064622372389
295400454,0.01048970501869917
295448747,0.002015582052990794
295305822,0.011496210470795631
295513192,0.00879727303981781
295370101,0.022205494344234467
295634133,0.004241031128913164
295448583,0.0046773385256528854
295368432,0.03695069998502731
295268232,0.0020968823228031397
295339556,0.003411322832107544
295489576,0.0008984070736914873
295622735,0.007404797710478306
295551605,0.022796278819441795
295361271,0.0018988874508067966
295540978,0.03690749779343605
295538997,0.012608061544597149
295332943,0.02944643795490265
295593038,0.007743788417428732
295414109,0.00361685361713171
295568846,0.003926116973161697
295340481,0.007234674412757158
295553639,0.0035948355216532946
295379803,0.004700633697211742
295525453,0.005136313382536173
295552019,0.014981653541326523
295358277,0.009152833372354507
295413644,0.0010090763680636883
295373786,0.0101162726059556
295581347,0.023634936660528183
295438609,0.0023270847741514444
295296642,0.0025826673954725266
295630852,0.04478741064667702
295366319,0.00269135064445436
295331738,0.0017308118985965848
295498352,0.006064660381525755
295386875,0.01153347548097372
295443897,0.0007128368597477674
295632369,0.06060772016644478
295440435,0.011535074561834335
295632669,0.018567603081464767
295531421,0.012038293294608593
295561435,0.004716815426945686
295410554,0.007530811708420515
295344280,0.0018371099140495062
295302192,0.007954687811434269
295326957,0.02404102496802807
295575911,0.020338842645287514
295325931,0.01188498642295599
295544260,0.08145590126514435
295268448,0.05658150836825371
295554369,0.00760561041533947
295330829,0.010332569479942322
295330782,0.014143475331366062
295567790,0.011173073202371597
295492927,0.0013644282007589936
295634467,0.0037198897916823626
295372437,0.006163317244499922
295592246,0.03500400856137276
295414101,0.003830919973552227
295621559,0.02666138857603073
295317121,0.004425121005624533
295459912,0.005836241412907839
295550680,0.012218418531119823
295612775,0.01690119318664074
295557316,0.013682011514902115
295498679,0.015866193920373917
295423083,0.0070067704655230045
295454244,0.005370876751840115
295387183,0.0032021955121308565
295592993,0.01836726814508438
295304463,0.007542296312749386
295590662,0.012680276297032833
295318851,0.006935129873454571
295489582,0.004960194695740938
295366619,0.03933686390519142
295614075,0.008775350637733936
295274682,0.0032555428333580494
295395962,0.004987640772014856
295349843,0.017425984144210815
295403487,0.0030208074022084475
295404233,0.004688070621341467
295361690,0.004056463949382305
295309692,0.009148349985480309
295553818,0.004066144116222858
295431503,0.004952563438564539
295267773,0.32968199253082275
295473829,0.003918512724339962
295482757,0.006120968144387007
295258086,0.016037294641137123
295571342,0.011209957301616669
295439415,0.01544674951583147
295431605,0.016421005129814148
295397947,0.00771311204880476
295449019,0.0069003538228571415
295490962,0.013497266918420792
295247136,0.023367678746581078
295368154,0.0069632381200790405
295483876,0.0241787638515234
295597721,0.006334946025162935
295500551,0.005969987250864506
295399336,0.007540001068264246
295526290,0.0009384177392348647
295346501,0.004089926369488239
295388919,0.0018236630130559206
295568987,0.02994896098971367
295629579,0.006942433770745993
295551383,0.002836957573890686
295410729,0.010550463572144508
295563791,0.018743101507425308
295573868,0.00331642827950418
295516300,0.005598036572337151
295363804,0.007731758523732424
295610939,0.0011258026352152228
295248276,0.18093907833099365
295304805,0.00653090002015233
295287513,0.006619113497436047
295590428,0.0041447789408266544
295339841,0.01367119885981083
295600001,0.062479548156261444
295469284,0.0029023601673543453
295558768,0.0033201437909156084
295620215,0.006310814060270786
295617938,0.09501981735229492
295393103,0.0026862958911806345
295394550,0.0025951096322387457
295439944,0.0025988235138356686
295489978,0.06830582022666931
295435505,0.020093681290745735
295470758,0.00376706151291728
295638571,0.002868946176022291
295625748,0.017262602224946022
295486434,0.00894932821393013
295449388,0.0196820255368948
295312161,0.01419899333268404
295320691,0.010439799167215824
295391591,0.005896488670259714
295292079,0.009151816368103027
295342666,0.021288355812430382
295418222,0.04038824886083603
295439517,0.00950777716934681
295298076,0.002438640221953392
295449033,0.0019854872953146696
295599065,0.000828796299174428
295578620,0.0015675468603149056
295619029,0.05635009706020355
295388659,0.00940841156989336
295315813,0.01072251982986927
295342034,0.007852879352867603
295474426,0.009347775019705296
295462609,0.004638747312128544
295635390,0.004475004971027374
295510254,0.06307125836610794
295582988,0.0070136417634785175
295631541,0.0421147458255291
295520032,0.0038756984286010265
295250247,0.03077579103410244
295430108,0.007110560312867165
295288425,0.008134895004332066
295537280,0.002489532111212611
295586090,0.0016603952972218394
295451653,0.0066769844852387905
295638073,0.06089495122432709
295398423,0.010501238517463207
295272618,0.0006948731024749577
295591046,0.014897641725838184
295516552,0.016863079741597176
295425084,0.008788657374680042
295484451,0.02173255942761898
295546553,0.02534104324877262
295448324,0.0026744313072413206
295624780,0.0009862093720585108
295521495,0.007371360436081886
295483795,0.017696833238005638
295272756,0.0012012189254164696
295261971,0.005703646223992109
295390250,0.004990098066627979
295500735,0.04255376011133194
295492345,0.0005760327912867069
295580831,0.0006413020892068744
295502608,0.009088686667382717
295270617,0.18702925741672516
295431998,0.005198940634727478
295494219,0.011986279860138893
295499093,0.007790043484419584
295571135,0.0008231503888964653
295397072,0.01616067998111248
295438764,0.0054710255935788155
295277445,0.006145016755908728
295351967,0.006432809866964817
295333976,0.0044847154058516026
295339998,0.0021082547027617693
295426176,0.002500280039384961
295346312,0.005869430024176836
295369006,0.016900837421417236
295394906,0.005929348524659872
295436148,0.001146267051808536
295586468,0.022345855832099915
295308266,0.010878099128603935
295463616,0.023033346980810165
295318147,0.03593452647328377
295613952,0.020745128393173218
295574186,0.028268834576010704
295428563,0.04412606731057167
295458980,0.01335690077394247
295303821,0.0033053159713745117
295546667,0.077637679874897
295542188,0.021080899983644485
295514104,0.01728128269314766
295425651,0.024445639923214912
295321018,0.003634408349171281
295522724,0.004031298216432333
295480530,0.005829049274325371
295507649,0.007433056831359863
295624994,0.033093295991420746
295258068,0.0071736956015229225
295382802,0.0036367434076964855
295253274,0.010793198831379414
295428391,0.00690735038369894
295318606,0.012193960137665272
295528467,0.018938593566417694
295439338,0.008799700997769833
295450196,0.015155697241425514
295581908,0.0025740661658346653
295311473,0.012002446688711643
295330293,0.0019100176868960261
295443890,0.0010957765625789762
295368859,0.007902586832642555
295377025,0.0017950756009668112
295290156,0.005382310599088669
295260156,0.6213352680206299
295591550,0.03338560089468956
295623259,0.033384617418050766
295611666,0.030187521129846573
295298316,0.013823287561535835
295639591,0.04187299683690071
295451910,0.027127515524625778
295478509,0.01178183313459158
295594901,0.0012289873557165265
295293039,0.0008615070837549865
295285305,0.061341542750597
295353215,0.013610538095235825
295348564,0.010395051911473274
295621417,0.011251810006797314
295438324,0.006838785018771887
295369656,0.008315821178257465
295512756,0.00798877328634262
295501226,0.01478116400539875
295566818,0.013070809654891491
295497791,0.01968555897474289
295597349,0.009919324889779091
295372640,0.0037373173981904984
295592786,0.008115475997328758
295499994,0.002146015642210841
295586156,0.030247313901782036
295479979,0.012337923981249332
295259685,0.018818240612745285
295265394,0.009598612785339355
295249767,0.13357989490032196
295498441,0.0011483627604320645
295411139,0.00205173809081316
295271298,0.00032245650072582066
295268700,0.03468390926718712
295393054,0.022901691496372223
295499423,0.009273058734834194
295528971,0.02214576117694378
295536244,0.01034234557300806
295291365,0.0022427698131650686
295505059,0.01850992441177368
295271394,0.0028309286572039127
295513605,0.010449646040797234
295279512,0.0006944480701349676
295582406,0.00463517103344202
295586243,0.029853757470846176
295402111,0.0015149710234254599
295340787,0.01933213137090206
295312055,0.03321046754717827
295456277,0.009923189878463745
295603460,0.006097556557506323
295458441,0.01696440763771534
295395943,0.009110665880143642
295345491,0.006342980545014143
295342253,0.03096354566514492
295394789,0.02152702584862709
295305837,0.004408533219248056
295392247,0.005128638818860054
295496878,0.01115269772708416
295608623,0.007161781191825867
295419277,0.0033338526263833046
295413300,0.0020908594597131014
295586048,0.07861274480819702
295534060,0.008451434783637524
295386744,0.009823105297982693
295625432,0.012851698324084282
295291971,0.11795974522829056
295357247,0.02117316611111164
295432379,0.013701644726097584
295564148,0.01917147822678089
295570640,0.02176595665514469
295460117,0.0028819593135267496
295452297,0.013928060419857502
295609439,0.003448846284300089
295388388,0.010617370717227459
295293816,0.0034674431663006544
295283625,0.01825573481619358
295561377,0.011051055043935776
295465956,0.010127667337656021
295362436,0.0035980241373181343
295562885,0.00397068914026022
295359633,0.04206060245633125
295298772,0.003582553705200553
295442796,0.004194773733615875
295304877,0.004026696551591158
295485434,0.0025339878629893064
295596413,0.000646822212729603
295306505,0.023067854344844818
295341694,0.002818664535880089
295482957,0.03370366245508194
295444536,0.001216026023030281
295275222,0.003419855609536171
295530612,0.007678039837628603
295593902,0.005815083626657724
295397890,0.04866265133023262
295289592,0.0034250859171152115
295575335,0.006445668637752533
295331849,0.00196393602527678
295612892,0.0036247342359274626
295401846,0.010942797176539898
295268568,0.12985636293888092
295559065,0.022091785445809364
295265328,0.04742763936519623
295577102,0.009156319312751293
295313098,0.007516864221543074
295523880,0.00105477892793715
295555290,0.08941923081874847
295580963,0.0282602496445179
295537802,0.006956877652555704
295491901,0.0024889304768294096
295432826,0.031859420239925385
295472128,0.0042871697805821896
295297299,0.31085479259490967
295299435,0.004715309478342533
295364707,0.050825584679841995
295388939,0.003598543582484126
295557638,0.00959786493331194
295489666,0.002054863842204213
295263660,0.007858743891119957
295478406,0.011704929172992706
295286226,0.000918089528568089
295484748,0.012283140793442726
295636393,0.031172141432762146
295603145,0.2960794270038605
295565069,0.005230667535215616
295515275,0.00612429017201066
295363228,0.02128615975379944
295465584,0.002779359696432948
295484738,0.030352944508194923
295517996,0.003922685515135527
295280670,0.024605993181467056
295424097,0.02728532813489437
295548617,0.032464247196912766
295616334,0.002330501563847065
295609772,0.005893772002309561
295357354,0.0015278625069186091
295433051,0.049308791756629944
295507483,0.0036521723959594965
295567265,0.010816586203873158
295389402,0.004686604253947735
295596518,0.008343136869370937
295553801,0.014787999913096428
295489099,0.0006194409215822816
295346217,0.018459275364875793
295350572,0.006078686099499464
295578773,0.018935048952698708
295386706,0.011104934848845005
295427535,0.005606749560683966
295599707,0.012792837806046009
295327497,0.019065234810113907
295310617,0.01888107880949974
295364095,0.004433588590472937
295345570,0.003485260298475623
295288314,0.002830557292327285
295386608,0.013040721416473389
295520796,0.004296759609133005
295324168,0.01028788834810257
295395888,0.04539702087640762
295379273,0.00976808462291956
295581761,0.007914050482213497
295371884,0.0061826216988265514
295274079,0.0015126762446016073
295269861,0.019224563613533974
295312024,0.01504168938845396
295264008,0.006924530491232872
295511794,0.004572227597236633
295631540,0.01905660331249237
295514976,0.005508571397513151
295487699,0.011371069587767124
295442332,0.003745836904272437
295511033,0.016774838790297508
295379048,0.003931664861738682
295483442,0.017391588538885117
295580510,0.006577773950994015
295429304,0.02159852348268032
295509905,0.0023105565924197435
295453351,0.02375154010951519
295551107,0.007705991622060537
295325559,0.005029062740504742
295356246,0.009049571119248867
295461327,0.0022759854327887297
295313859,0.004127653781324625
295362750,0.009512227959930897
295604474,0.08808083832263947
295472455,0.004800895694643259
295286454,0.0024459625128656626
295460502,0.026569703593850136
295247250,0.01657775603234768
295454352,0.023571796715259552
295550204,0.007205297704786062
295428723,0.0017031074967235327
295550322,0.006782427430152893
295532351,0.014937995932996273
295309419,0.03249099850654602
295444862,0.0015278537757694721
295626890,0.029615022242069244
295434088,0.001108953612856567
295254141,0.02085835486650467
295529219,0.021752528846263885
295337062,0.030636804178357124
295261077,0.02532084845006466
295265793,0.011987726204097271
295409078,0.003969231620430946
295424226,0.008291343227028847
295408637,0.0023628496564924717
295562612,0.004611138720065355
295272513,0.006192767061293125
295631259,0.0373084619641304
295480252,0.0015151138650253415
295507876,0.0029814494773745537
295486886,0.03926584869623184
295331372,0.007422166410833597
295448101,0.005781855434179306
295313428,0.008024912327528
295302366,0.010768403299152851
295361803,0.00327227171510458
295539749,0.03257468342781067
295476500,0.006130469497293234
295431776,0.02635997347533703
295520797,0.009283021092414856
295639408,0.06867817044258118
295283496,0.02046673744916916
295419495,0.013137533329427242
295568381,0.0027869045734405518
295303179,0.01934054121375084
295291017,0.021259687840938568
295308835,0.007261031307280064
295470608,0.015459010377526283
295360249,0.0015672342851758003
295522500,0.022503750398755074
295619233,0.07447499781847
295259295,0.003145882161334157
295424550,0.025749126449227333
295630258,0.04994950816035271
295350367,0.0037985853850841522
295548767,0.02014775201678276
295343448,0.004511051811277866
295436939,0.0021070363000035286
295378192,0.011539489962160587
295490890,0.001565153943374753
295310188,0.02603275328874588
295518688,0.009359687566757202
295403854,0.01688120700418949
295329618,0.0031145731918513775
295293909,0.0036114805843681097
295630066,0.007995993830263615
295579991,0.012322762049734592
295465127,0.008958852849900723
295382707,0.005009906366467476
295433622,0.005705217830836773
295329518,0.007693921681493521
295586111,0.010497517883777618
295524691,0.009378412738442421
295400682,0.0011630882509052753
295582289,0.052401237189769745
295535361,0.008791591040790081
295285932,0.003045219462364912
295324371,0.0015430989442393184
295493220,0.005355294328182936
295475434,0.0015278086066246033
295394805,0.024695249274373055
295550393,0.00855176616460085
295329524,0.01876048743724823
295293105,0.0005687883822247386
295592822,0.0010294517269358039
295517915,0.005891674663871527
295358131,0.028216660022735596
295430537,0.02489536628127098
295527222,0.026836831122636795
295624024,0.03377776965498924
295392824,0.012717211619019508
295548241,0.015610640868544579
295495512,0.01663934253156185
295480482,0.0015706217382103205
295328877,0.005071575287729502
295628363,0.005800169426947832
295618436,0.06023794412612915
295293414,0.01979086548089981
295520122,0.003902715165168047
295584590,0.1868278980255127
295626675,0.009009301662445068
295464696,0.006653348449617624
295334169,0.010409737937152386
295346304,0.003921037074178457
295351362,0.005894518457353115
295291047,0.004229026380926371
295541324,0.023574424907565117
295355284,0.012128000147640705
295544393,0.16292591392993927
295369187,0.03213967755436897
295467317,0.001658867229707539
295359927,0.003897413145750761
295281090,0.009448220022022724
295572866,0.04149673134088516
295456423,0.005888232029974461
295628253,0.03314158692955971
295310000,0.06997835636138916
295313164,0.010834667831659317
295311146,0.0019647979643195868
295476218,0.005865121725946665
295498994,0.003051204141229391
295614753,0.05222596973180771
295612007,0.02787603810429573
295470587,0.0013274236116558313
295293582,0.013979418203234673
295408222,0.012784975580871105
295404102,0.012348306365311146
295389616,0.007818077690899372
295361210,0.006290254183113575
295549087,0.01946754939854145
295579310,0.014451967552304268
295467863,0.002544848481193185
295548294,0.04431363195180893
295394946,0.016066350042819977
295298109,0.02115815132856369
295257123,0.02063547633588314
295467476,0.01187947764992714
295289304,0.0036792114842683077
295355595,0.008820291608572006
295522753,0.010192406363785267
295505203,0.004357836674898863
295357048,0.005961074493825436
295503393,0.0044497777707874775
295279053,0.21268409490585327
295264155,0.11941565573215485
295629738,0.003928004764020443
295441468,0.010963392443954945
295317431,0.007905731908977032
295389319,0.002264615148305893
295633219,0.026837101206183434
295268019,0.025339290499687195
295436295,0.0015957701252773404
295409084,0.0004906022222712636
295555752,0.014502325095236301
295451542,0.020560862496495247
295455263,0.017465021461248398
295470491,0.01822911947965622
295578878,0.00341567350551486
295614322,0.013687597587704659
295614939,0.0035992925986647606
295264617,0.04913998767733574
295401457,0.006056586280465126
295474684,0.0033565799240022898
295516405,0.004205153789371252
295529814,0.0025459174066781998
295614604,0.009328106418251991
295592369,0.0048354570753872395
295377005,0.0018106092466041446
295370736,0.002597214886918664
295438092,0.004115876741707325
295625353,0.005304231774061918
295627023,0.015150907449424267
295468590,0.0025349955540150404
295571051,0.030766576528549194
295640026,0.002957163145765662
295518624,0.005196403246372938
295365421,0.0018829206237569451
295582394,0.07273419201374054
295353859,0.029005754739046097
295464483,0.009923296980559826
295575164,0.043034061789512634
295610770,0.00343686412088573
295340112,0.002116760704666376
295273119,0.003945354372262955
295379149,0.013693934306502342
295313167,0.009549886919558048
295308833,0.004759900737553835
295534360,0.005390439182519913
295278519,0.00950546469539404
295629319,0.01109032891690731
295263123,0.023683864623308182
295391910,0.008983043022453785
295451348,0.008302517235279083
295552313,0.0996645987033844
295500176,0.013312684372067451
295581980,0.009458901360630989
295274043,0.005283398553729057
295636655,0.012846249155700207
295475385,0.009846466593444347
295484509,0.004011032171547413
295316773,0.013186206109821796
295394460,0.001091197831556201
295503532,0.008458590134978294
295536512,0.06777668744325638
295445844,0.007667169906198978
295355155,0.022963881492614746
295623435,0.015373083762824535
295293654,0.03125276789069176
295501109,0.018704500049352646
295287522,0.024084556847810745
295617014,0.014003824442625046
295492763,0.0023768534883856773
295278648,0.07452540099620819
295334153,0.006310978904366493
295571528,0.00849189329892397
295441016,0.020392682403326035
295337549,0.003048189915716648
295318439,0.018902059644460678
295536961,0.006055742502212524
295525286,0.0050827511586248875
295325063,0.010886178351938725
295597829,0.01293686032295227
295634364,0.02795533835887909
295529716,0.014509538188576698
295348320,0.010838592424988747
295372270,0.0072250706143677235
295588085,0.008761500008404255
295323411,0.004578836262226105
295495954,0.002665761159732938
295558005,0.011387655511498451
295449925,0.007237819489091635
295322036,0.0038280494045466185
295456023,0.01903483457863331
295557784,0.007373876869678497
295588328,0.0183717031031847
295559188,0.011183423921465874
295359417,0.01409686915576458
295257678,0.0016114027239382267
295417010,0.0012117155129089952
295479575,0.006994707975536585
295386292,0.013507798314094543
295311902,0.005619695410132408
295599905,0.024608852341771126
295434124,0.005615228321403265
295291704,0.0024217916652560234
295277535,0.01000211387872696
295594952,0.002956145443022251
295518690,0.011836220510303974
295367098,0.015444226562976837
295541198,0.03711007535457611
295535457,0.008615470491349697
295393409,0.013108471408486366
295447751,0.009980610571801662
295594406,0.0025340504944324493
295330476,0.005017880350351334
295358689,0.0025137329939752817
295250349,0.004641355015337467
295458447,0.011627205647528172
295477888,0.03881990909576416
295599926,0.0031253802590072155
295355371,0.022805728018283844
295397527,0.007977768778800964
295392549,0.016882410272955894
295290591,0.01710442639887333
295526954,0.008258371613919735
295445730,0.0006183620425872505
295407088,0.0019222897244617343
295360197,0.0032093236222863197
295288356,0.015504411421716213
295360180,0.007424952462315559
295527779,0.022489331662654877
295250328,0.00630987249314785
295602353,0.0823817104101181
295374730,0.0005481826374307275
295538424,0.01637323945760727
295334631,0.008084967732429504
295545534,0.0035977947991341352
295638400,0.0047923121601343155
295630604,0.041423432528972626
295635862,0.006502932403236628
295432736,0.004741897340863943
295433396,0.006963851861655712
295458688,0.010646292008459568
295354925,0.003797813318669796
295428149,0.04636276885867119
295553603,0.05468247830867767
295381007,0.055568404495716095
295409342,0.002234947169199586
295517652,0.003983902279287577
295534347,0.010552032850682735
295290930,0.014779762364923954
295330219,0.007411512080579996
295471045,0.00129644013941288
295387467,0.004002822563052177
295303896,0.007055696099996567
295405184,0.015286401845514774
295292631,0.0021950022783130407
295269231,0.17342965304851532
295319898,0.0097665349021554
295322541,0.015411371365189552
295447262,0.009011217392981052
295418643,0.01090430747717619
295431509,0.03611517697572708
295305312,0.0037227750290185213
295327607,0.042599380016326904
295579826,0.019385535269975662
295514867,0.023905180394649506
295414809,0.0023391107097268105
295318012,0.004576496314257383
295299873,0.008868961594998837
295593332,0.048193205147981644
295445937,0.0027336967177689075
295479820,0.010774576105177402
295474169,0.007025151513516903
295470029,0.03067300282418728
295324573,0.0011936959344893694
295304622,0.07050009071826935
295533434,0.029084037989377975
295391224,0.0010394348064437509
295552335,0.020240463316440582
295249989,0.010213767178356647
295489960,0.000657124852295965
295449061,0.002361401217058301
295274565,0.025003768503665924
295459157,0.019655806943774223
295626416,0.04013095051050186
295627639,0.019746407866477966
295482434,0.007328288163989782
295361047,0.005939329043030739
295617003,0.001558012212626636
295508737,0.009992453269660473
295329238,0.006313670426607132
295320727,0.005923544988036156
295537847,0.024219056591391563
295479004,0.004235551692545414
295306833,0.002601951127871871
295487312,0.013974436558783054
295333111,0.0026541913393884897
295332736,0.018613016232848167
295582259,0.02768767811357975
295508121,0.016840768977999687
295527949,0.03929571062326431
295262583,0.21392400562763214
295341152,0.007303075399249792
295349355,0.007272602990269661
295255020,0.04944823682308197
295333076,0.005699569825083017
295587611,0.6818972229957581
295376749,0.004637608770281076
295281420,0.008061213418841362
295385149,0.015446284785866737
295323902,0.006834135856479406
295637272,0.01421587634831667
295358525,0.003919393289834261
295593959,0.004895451478660107
295546942,0.008329560980200768
295612847,0.003948582336306572
295257012,0.0029940910171717405
295290921,0.01106140948832035
295603667,0.0395456962287426
295549551,0.021239163354039192
295420152,0.0011178880231454968
295468908,0.008172945119440556
295415798,0.003106817603111267
295471039,0.012174584902822971
295605629,0.014389501884579659
295485153,0.004212860483676195
295416790,0.004946617409586906
295317937,0.004471299704164267
295614989,0.011275994591414928
295295022,0.006921757012605667
295304322,0.045522503554821014
295589789,0.0021947077475488186
295433931,0.000900906277820468
295340273,0.007851062342524529
295249200,0.04006657376885414
295520811,0.004238510970026255
295328913,0.0020197941921651363
295364318,0.014919448643922806
295469778,0.008167238906025887
295410783,0.007031057961285114
295353676,0.0036081275902688503
295248087,0.25986364483833313
295407700,0.01458235178142786
295569320,0.0113935312256217
295596722,0.0144471051171422
295363855,0.0032410365529358387
295573253,0.01109839603304863
295307416,0.015776673331856728
295439698,0.0027697246987372637
295477968,0.005555477924644947
295330745,0.008879714645445347
295336905,0.010245168581604958
295485204,0.012135354802012444
295285824,0.00185788469389081
295495437,0.002941419370472431
295378497,0.0020226018968969584
295582400,0.25313079357147217
295581530,0.005475357640534639
295314798,0.01171227265149355
295331146,0.0343315452337265
295502275,0.007680186536163092
295370593,0.016783978790044785
295506723,0.0059121171943843365
295534781,0.0032023952808231115
295526305,0.0018230538116768003
295321987,0.017213204875588417
295516769,0.005060493014752865
295515143,0.012808740139007568
295497129,0.011119757778942585
295357883,0.011150961741805077
295454331,0.02197956293821335
295491355,0.001136717852205038
295497548,0.0024391179904341698
295628789,0.003969605080783367
295413037,0.0038134106434881687
295511275,0.009473856538534164
295257087,0.24838902056217194
295542454,0.00700053945183754
295463555,0.0008005362469702959
295319832,0.0020649079233407974
295337138,0.016618188470602036
295511304,0.0017750804545357823
295266417,0.0785144492983818
