id,binds
295515126,0.0
295446445,0.0
295310412,0.01990248536538284
295520676,0.003946883631783022
295362675,0.03762514414089142
295496140,0.0019785951580496924
295512139,0.003965234476396029
295337249,0.00594489358400544
295291542,0.007821004256509672
295487678,0.0058906560329581
295510457,0.015758277370510047
295407802,0.0039678351580496925
295315192,0.0
295390508,0.009799077228387076
295281831,0.001978595158049693
295533337,0.023755387574038157
295296939,0.0
295325320,0.0019981985903467212
295401584,0.011767140863671418
295398735,0.01372478449545444
295281951,0.013585044999561176
295389863,0.013738702527419808
295414816,0.005946430316099386
295426296,0.005951738458172363
295601558,0.00993148434009385
295556160,0.0157310513180037
295319690,0.06482105407163657
295257450,0.0
295288932,0.0
295283976,0.0
295382768,0.005953881185987491
295469739,0.015812408348189973
295353118,0.0
295413367,0.011845730637049507
295417118,0.07668934772530982
295571558,0.009844892217932045
295462661,0.007850563899655265
295538297,0.03163303314278259
295575080,0.0019981985903467212
295527828,0.00792781792456554
295382564,0.003959446363099469
295385725,0.005883789964821033
295503837,0.021710044157870215
295360037,0.007896559804896609
295253883,0.02957517995364115
295618036,0.023461173359324256
295288260,0.0
295340225,0.07100918548086353
295559619,0.001973315345164522
295354948,0.007725742117668238
295252116,0.0
295558757,0.005925073904624926
295286640,0.0
295339435,0.021839428523194305
295433809,0.007831348188813134
295265784,0.0
295529855,0.011794780784315364
295388161,0.005940240034503082
295597568,0.1040167057888208
295630692,0.02550614949106519
295561889,0.007858194621711605
295407002,0.0039678351580496925
295291743,0.005913184489416652
295386406,0.0
295410080,0.005946430316099386
295315653,0.0
295273245,0.007910037389279473
295328123,0.07488618244095038
295330232,0.015780247024900974
295439418,0.0039109386006225344
295351070,0.0019371311714869997
295525468,0.015697893356334466
295358731,0.0019371311714869997
295415116,0.0039678351580496925
295637955,0.00394193887430789
295474864,0.1647111565352652
295363852,0.005883906771086224
295323275,0.005863702911831422
295505179,0.0
295407518,0.011861237056134153
295360949,0.0019785951580496924
295441122,0.0672009876878821
295440912,0.053109233230689515
295428831,0.013783410779499681
295631186,0.07857783110737411
295570514,0.011744042651730935
295546672,0.005974277219744845
295622692,0.02943698230722
295453577,0.0019680636352843407
295621072,0.01768736835979614
295288695,0.001907156005522319
295256154,0.0019928137793776843
295381718,0.019714333350985904
295460218,0.00398706478951028
295280169,0.18565435416137158
295296618,0.0
295586360,0.0
295583375,0.0
295623575,0.02529146014526949
295324194,0.023812952465678768
295489885,0.0
295528611,0.013759605403942549
295478149,0.0
295328703,0.04927127913797125
295468355,0.0864320737844909
295391985,0.015763238665106264
295591862,0.02351408685494766
295277745,0.0
295470834,0.011740116774962157
295521326,0.009776707200701113
295469370,0.017787656674131465
295585367,0.003941546931905692
295511114,0.005954474476396029
295407851,0.0039678351580496925
295392512,0.009799077228387076
295599128,0.005907699474313096
295555967,0.013708427071900255
295385728,0.0
295287387,0.0
295484711,0.009904304260710666
295257117,0.0
295528418,0.011918659013456158
295316792,0.005791201772486728
295618630,0.06102227895480925
295389331,0.009799077228387076
295465169,0.03743801387649705
295621010,0.031427461718519165
295478160,0.01182427656361561
295596749,0.0
295408390,0.0039678351580496925
295349667,0.0
295282779,0.005907763478122929
295403882,0.0039678351580496925
295512587,0.005954474476396029
295611781,0.003920648730707635
295341302,0.0018499051445151212
295621715,0.02155990708787931
295545714,0.0019892399999999998
295520491,0.0
295610681,0.029586819204222233
295421949,0.007919802093456703
295577081,0.013860941910925323
295610850,0.007846577274300439
295314089,0.009585178423263035
295316102,0.0019892399999999998
295490380,0.01976666415774648
295497739,0.001991919131231507
295271637,0.027663216178814374
295587527,0.05551626185899954
295598612,0.0
295353353,0.025632899350640836
295348957,0.0
295295670,0.027511486042918726
295475363,0.0
295250208,0.00198390330012267
295251573,0.0
295607591,0.0039451720832982505
295513390,0.007841104287894815
295637520,0.001947333385543112
295542063,0.0059517958048641625
295431935,0.05341714267040528
295544879,0.00786057319220865
295363994,0.0019680636352843407
295618520,0.05138761717003452
295330048,0.007872366060401396
295481354,0.005935813803336885
295404481,0.005957075158049692
295527747,0.011867855332224926
295517175,0.009917029821560551
295415043,0.013752572541490786
295619365,0.04300125329054823
295253535,0.003936127270568681
295301922,0.0
295358940,0.0019473333855431123
295359310,0.0019680636352843407
295399172,0.009799077228387076
295247970,0.04751125196879115
295488244,0.045178424991959294
295309839,0.003951966935407011
295446308,0.0
295635121,0.003915397020827453
295525309,0.007875270030081892
295617606,0.019568943071263913
295631569,0.0059254787898327145
295504877,0.005883789964821033
295577714,0.003989214202227639
295491208,0.39003599688765084
295544905,0.005921389328762515
295595663,0.01788346981233578
295573952,0.121384516619459
295633816,0.027500069742582466
295540920,0.011923083418082446
295473826,0.0
295339039,0.005914947267067362
295413014,0.011819470968709861
295353714,0.01968044185335829
295593719,0.03721475350005999
295339978,0.02172830890615191
295507100,0.003962555345164522
295407951,0.017576270480046372
295586549,0.005933466063137198
295607189,0.02168053115960779
295454267,0.0
295462158,0.0019785951580496924
295384170,0.03742119802697417
295381052,0.005925826180552763
295607663,0.12568354575322838
295472630,0.00783686714421534
295424479,0.001981245673706594
295487495,0.005957103946937139
295462302,0.021715738194359936
295305618,0.0
295469217,0.0039109386006225344
295449185,0.003895098935784205
295317841,0.0
295588193,0.0
295507698,0.003962555345164522
295636592,0.005927617889939856
295322838,0.0
295577222,0.021883976968403433
295604348,0.0
295597826,0.007981665642215002
295269594,0.00198390330012267
295422719,0.017753896453206276
295320472,0.009825393783718885
295634598,0.003931236685665782
295281321,0.001957643631783022
295313287,0.02763507647630597
295474535,0.03329220312326435
295396901,0.011788317228387078
295618156,0.02740694082000519
295325102,0.011902595083101358
295604483,0.007867086247516225
295602500,0.0019680636352843407
295568444,0.005949166507635893
295268883,0.03150257158677393
295538273,0.013867451090558865
295391784,0.009799077228387076
295628022,0.007602747203562259
295338213,0.007867646141375252
295624349,0.011829890972211179
295448005,0.0
295414249,0.005941150503214215
295360160,0.0019785951580496924
295346591,0.04339295062380942
295567340,0.007960584959910085
295433369,0.1783056018117684
295431731,0.055305654217325965
295406308,0.011877105278776836
295455465,0.10013140487843021
295481545,0.005958879662446436
295510300,0.021688137302169203
295306755,0.0
295590452,0.06672430656493404
295601018,0.001957643631783022
295411818,0.005957075158049692
295533033,0.027776675682788066
295468768,0.029683736601548362
295538222,0.015709342341456517
295336081,0.001978595158049693
295366229,0.0
295502664,0.0039678351580496925
295319915,0.06497683634975807
295452285,0.005879002235906874
295576805,0.00198924
295317945,0.015913191208313898
295590971,0.0
295292898,0.0019785951580496924
295492390,0.001997838697755138
295386889,0.0
295498386,0.0
295631128,0.037260774448225745
295606685,0.017740596107402553
295420360,0.011686906604504632
295343677,0.009789101577857565
295374142,0.013905162995232492
295539435,0.009925151588343685
295277700,0.0
295262175,0.0
295371917,0.0019785951580496924
295527509,0.015717149741660375
295439412,0.02763936433226983
295562429,0.0019473333855431123
295469286,0.021766519385744285
295605818,0.007927617889939856
295568558,0.04353739534350812
295610114,0.009960313771953127
295624707,0.00198924
295499214,0.007949914596531613
295263642,0.0
295539807,0.0019680636352843407
295523451,0.025728872205660624
295525687,0.001957643631783022
295620439,0.021438998133683
295541166,0.08312281070794053
295250286,0.0019828393944347645
295580045,0.0039466587933340335
295573094,0.0
295324964,0.013781294399368161
295472805,0.009732357680648899
295336026,0.017772600839469875
295432925,0.07715796631301819
295635383,0.001947333385543112
295447532,0.0
295483631,0.021478745726509485
295312477,0.001992813779377684
295445892,0.02164990161065445
295595252,0.005935813803336886
295528775,0.00985068535131723
295317230,0.003982079438481921
295276389,0.0
295252320,0.40330698833629697
295344066,0.003946883631783022
295519291,0.011904478571873099
295453521,0.005884014803270021
295618987,0.021777603055508958
295275045,0.0
295506600,0.003955075004163184
295342156,0.059293514528579276
295378742,0.026881819751822467
295344138,0.02550982438636116
295517680,0.00793306963444572
295446563,0.011809732735619772
295297977,0.0
295323822,0.021842394730442558
295465100,0.03132668234422379
295447363,0.023625965274728503
295375081,0.13937406523982634
295248282,0.09102241567775066
295637891,0.01956649122226704
295610642,0.03331182057630966
295283085,0.005930779763685614
295393716,0.011767140863671418
295620225,0.03931119332858667
295479275,0.0019170441184973882
295386132,0.021537140478991783
295363634,0.09072633287496704
295486938,0.0019270353004998643
295282107,0.0
295384957,0.00966640483199805
295342263,0.03153224042576044
295639582,0.0
295487004,0.011849361303419351
295428321,0.011869771280753215
295581866,0.0
295488531,0.0
295424102,0.0059544032240009875
295378880,0.0
295479439,0.0
295539968,0.013743491926361052
295380912,0.001992813779377684
295390564,0.03334795238714882
295467781,0.0019785951580496924
295263837,0.001981245673706594
295547302,0.013852384873946579
295375671,0.0
295580960,0.0
295487323,0.0
295581617,0.003962498458172362
295309803,0.005955312237550047
295248036,0.013751311864115476
295321790,0.03526548756788055
295301262,0.04556314284844254
295639192,0.0
295451517,0.029096908136288492
295579775,0.0039678351580496925
295633175,0.03146873580961565
295569248,0.0
295340982,0.015822814047623243
295321143,0.0039109386006225344
295287702,0.0
295570973,0.34975873492978643
295441319,0.027431797783692362
295604267,0.005893882421615736
295317577,0.0
295630326,0.03523475263090624
295308792,0.001957643631783022
295248717,0.029431767493990228
295356733,0.00198390330012267
295417996,0.013779085606083773
295485851,0.015581687619517767
295498129,0.0019946054887647773
295513324,0.007913836936696188
295364596,0.017878327800170592
295427499,0.0019170441184973882
295404602,0.0039678351580496925
295296099,0.011776522622935279
295598825,0.0
295568612,0.08131521880543689
295307614,0.0
295559112,0.06486424955632882
295328369,0.013802623183893517
295535542,0.00986763966580715
295364868,0.02525380040583837
295467285,0.009890417175384714
295299690,0.0
295602119,0.007893992178877146
295282080,0.0019680636352843407
295427699,0.009814640909584782
295541397,0.007914465393579373
295523269,0.005856718768536848
295386886,0.0
295313802,0.003898538733337448
295598237,0.001978595158049693
295474408,0.0039573036352843404
295392100,0.05923298714986301
295403666,0.035428802145892474
295474113,0.04718882823767876
295356697,0.009813897304798208
295454229,0.0
295546484,0.013923114507302244
295272153,0.01582562000296212
295319512,0.001957643631783022
295513752,0.007952568068658883
295261749,0.01986260996131971
295589825,0.0
295437374,0.01962519483579863
295401421,0.03729822598555411
295374772,0.001991382727815129
295416474,0.019837106914761645
295278117,0.027692241389384722
295604279,0.017580452668407347
295559544,0.0
295255686,0.009627401367778156
295297467,0.04291299870402905
295254933,0.03571076421306762
295437520,0.0
295544649,0.07362655510051815
295482598,0.023627692418080697
295568774,0.0
295587077,0.0
295352032,0.00593598446921364
295352117,0.04533225892152839
295490851,0.0
295471718,0.0
295378872,0.0
295508948,0.007947288255773713
295485691,0.005958879662446436
295254867,0.01777436453021156
295629358,0.011780920016845841
295553133,0.0
295399749,0.019537662410414776
295603922,0.027384754398826962
295437838,0.0
295254300,0.0
295609940,0.005963602895624451
295293489,0.0
295325491,0.00198924
295492423,0.0
295500969,0.00198390330012267
295279920,0.0019371311714869999
295359433,0.007841768192314453
295436639,0.0
295399077,0.015559557569130099
295610668,0.0373264590281904
295313937,0.007834777523170163
295493136,0.005964235580899647
295623253,0.025411490154140768
295594547,0.017635117157793815
295487144,0.015876143792209134
295378406,0.0
295530408,0.007930185490829657
295309777,0.0
295417322,0.031429010035461294
295381140,0.0
295594238,0.003936238789832715
295261263,0.009915287719994557
295620111,0.02360488938066407
295352008,0.0059187041432255585
295489624,0.0
295531591,0.019591504621308
295325215,0.03935382253317528
295389349,0.011726112528886942
295465737,0.011805794135675025
295262634,0.0
295592645,0.0832548479369902
295547887,0.0491821305547442
295500792,0.015714462201235832
295439510,0.001957643631783022
295517481,0.02957185649715876
295312002,0.005943173155587271
295563923,0.021594382252334662
295497557,0.017789099943366853
295635668,0.07848436463536738
295510870,0.003925707267067363
295625370,0.005883572175375827
295360721,0.013922968260032755
295573550,0.007830902073838701
295433144,0.07304392342071263
295514256,0.02366646658037692
295550104,0.005874262763784581
295545166,0.015818031805326267
295253661,0.0
295354539,0.04151378517277248
295322142,0.009911893269730061
295388103,0.0
295333940,0.013921937330590302
295248078,0.047403968637858215
295521916,0.07103110565733355
295604825,0.005893882421615736
295455880,0.003900947418620058
295352986,0.0059428693317313515
295539724,0.045260426880150244
295480381,0.001957643631783022
295338085,0.04924398061700838
295457743,0.0039573036352843404
295283766,0.06102014968918252
295311738,0.001992813779377684
295371040,0.003957190316099385
295354911,0.0
295257393,0.0
295287915,0.0
295614085,0.04124742460070873
295246989,0.02768378066559644
295579223,0.0019892399999999998
295524476,0.009864756992573935
295279386,0.003936238789832715
295294275,0.02375918672355507
295584371,0.005868582232405556
295634654,0.0039451720832982505
295525735,0.007854912562598775
295612846,0.02365778895582586
295498757,0.0058222389252687275
295551567,0.013795351606193993
295496335,0.00198924
295326920,0.0019981985903467212
295581818,0.0
295559108,0.007877895478999815
295606061,0.003915287263566044
295336213,0.013869644902115813
295523671,0.01589506601739213
295466754,0.05342758105540447
295586816,0.015672089337507425
295528700,0.009821167900383032
295528934,0.003925707267067363
295546319,0.005963517219744844
295505342,0.0
295400610,0.011782980528509747
295272525,0.011846610774822585
295331083,0.0019785951580496924
295388449,0.003900947418620058
295380891,0.001992813779377684
295252200,0.005890873822403307
295253751,0.0
295472411,0.0
295298274,0.0099174368910192
295404040,0.009869147678294403
295295823,0.013675100073451282
295264500,0.0
295268217,0.0
295457427,0.0019680636352843407
295358017,0.061026574899292384
295534227,0.019864452684082084
295522876,0.009864510030081892
295432988,0.16482317398230872
295278843,0.007984922061695151
295324950,0.005882500264370923
295608671,0.00394193887430789
295371719,0.03355595519690762
295525001,0.005935898793334033
295514696,0.005930618980448862
295317476,0.0059270390845240105
295621728,0.04319176964492103
295581080,0.24696023018363583
295300275,0.019431040421875132
295385161,0.0
295498540,0.001973315345164522
295557827,0.01177888890060524
295521182,0.003981159131231506
295560853,0.0019892399999999998
295570730,0.007933829265164491
295353310,0.02545226201030577
295418574,0.0039678351580496925
295527314,0.009912003409828998
295561772,0.0
295503690,0.0059254787898327145
295594859,0.0019270353004998643
295378743,0.023343058578855748
295349131,0.0451963222541855
295366890,0.0
295429611,0.0039678351580496925
295559806,0.0331241765417933
295556589,0.0039721252347748055
295613751,0.023342703052703168
295490680,0.0019785951580496924
295471918,0.01934389346909644
295506001,0.0
295628827,0.05913962063827254
295283871,0.0
295564997,0.0
295629787,0.025654544411914518
295587938,0.0
295259082,0.021692077793595155
295382941,0.051431583973352055
295348640,0.007810607475875692
295307324,0.011958154124626509
295443792,0.03746266707634281
295596092,0.00198390330012267
295384527,0.0
295630777,0.05502902181349407
295464034,0.025664258309509684
295337338,0.0888322504963716
295423063,0.011861602421615738
295563401,0.04870491783979082
295439683,0.007901290494569668
295508316,0.003925707267067363
295594745,0.0
295325503,0.0038956392765470806
295437497,0.003968063635284341
295542524,0.007909096545553478
295574795,0.025691810628714513
295619260,0.02177197593860512
295595870,0.0
295417316,0.005949080831756286
295586309,0.0
295305880,0.0019785951580496924
295341122,0.015709300856252915
295320724,0.01578472831651942
295538339,0.009868132433512943
295462257,0.08265923335476902
295340430,0.001992813779377684
295309628,0.0
295554436,0.04911002484074564
295417364,0.0039678351580496925
295386059,0.0
295341973,0.03948532212394114
295302708,0.0
295421072,0.025701920602166303
295628044,0.001947333385543112
295594664,0.0
295361881,0.0019680636352843407
295524327,0.01381968683290645
295528928,0.009887638695784686
295589858,0.0019473333855431123
295479850,0.02379100189582883
295574759,0.0019981985903467212
295510974,0.033720926608357765
295606379,0.001957643631783022
295608716,0.007937664704948767
295631606,0.054980624675807555
295388842,0.009799077228387076
295415640,0.0039678351580496925
295517402,0.009922309634445722
295414954,0.01382935622845394
295519485,0.005954474476396029
295278279,0.0
295612255,0.03128202713476699
295608347,0.017753098160577407
295267797,0.007821004256509672
295402586,0.005946430316099386
295277634,0.0039678351580496925
295544865,0.0
295387610,0.0019892399999999998
295550307,0.005951846525696922
295359881,0.0119265678371828
295533135,0.025644275034425915
295581500,0.00793741747380433
295637322,0.04900478448663436
295570484,0.009826486734230592
295500584,0.009840650972211179
295366064,0.0019473333855431123
295584416,0.09324525397033136
295285707,0.0
295505040,0.0
295251834,0.0
295458210,0.013788188045217623
295293693,0.12295831060763913
295414329,0.0039678351580496925
295487482,0.007909157251506396
295513757,0.005959754289281199
295577495,0.0
295626704,0.005939009302257393
295633511,0.013776778242779859
295398764,0.02354057610642871
295379662,0.0039466587933340335
295604159,0.058601393667498426
295572152,0.003995682061695152
295442267,0.03162511489539709
295269153,0.03342286561405656
295554204,0.019691833446651395
295556168,0.009759342188378503
295565456,0.0
295293237,0.08082947604703389
295527635,0.021720779390605956
295631731,0.011791852828019828
295580756,0.007942754173681659
295368789,0.01372148231184349
295270440,0.04764398332433365
295530261,0.00993289758940387
295468156,0.027452683489168156
295261836,0.003952847073180087
295426158,0.01978404539989397
295528069,0.01185287546903157
295378108,0.0059080593012752515
295492675,0.0
295313860,0.06173371453783963
295591391,0.053314745269727674
295563965,0.0
295590140,0.0
295434763,0.015754615654342826
295298736,0.0
295347602,0.001957643631783022
295383269,0.03340376826281032
295396035,0.003915397020827453
295555689,0.005857613416683025
295371844,0.005893992178877145
295337708,0.025320928765440613
295427402,0.005967090999122527
295428855,0.011799507479377011
295247979,0.019642192295037424
295412485,0.0039678351580496925
295595453,0.009840429695685736
295264101,0.007925928543592805
295530904,0.003915287263566044
295307688,0.0
295420680,0.0039678351580496925
295364609,0.005904523701642498
295412437,0.0039678351580496925
295532691,0.02166881081232586
295270026,0.04958829071899268
295344423,0.007862280652610474
295536042,0.009866800883289418
295572524,0.0
295597346,0.019703469150603888
295516589,0.007912118108179052
295273551,0.003925928543592805
295351511,0.0039721252347748055
295352646,0.002
295512201,0.001991919131231507
295280514,0.05377920080315999
295636053,0.023364312087811222
295339560,0.0019473333855431123
295343298,0.013847860659120897
295330567,0.019644317362772692
295585214,0.0
295401244,0.0117723925735516
295594400,0.0019821307576824453
295364111,0.0019170441184973882
295532112,0.035178610745396195
295428235,0.001978595158049693
295521480,0.06276577405301295
295425442,0.01385929617098385
295598723,0.0039003506456643873
295602746,0.027641197548798412
295542309,0.023732546681303927
295619256,0.015799042936340775
295264092,0.0
295450541,0.005951738458172362
295366089,0.011816799034661155
295596272,0.0
295437142,0.04139071161548444
295330305,0.005771738060911826
295466119,0.019758969925620182
295549156,0.0
295451238,0.057063576736499554
295571228,0.0
295530887,0.0117613557893643
295399058,0.01374062416029277
295564466,0.0
295277970,0.0
295252968,0.0
295579025,0.06956163626571761
295493675,0.001957643631783022
295566233,0.003921640789264642
295345925,0.0039109386006225344
295596863,0.02363742581657217
295611595,0.023446964982468066
295329782,0.009842041034842115
295551046,0.0
295594094,0.0
295612718,0.023584498527487292
295460818,0.0
295258146,0.0
295261452,0.009810516777628174
295558389,0.0018876826722338202
295552661,0.0
295352057,0.003925707267067363
295300713,0.02578166918806342
295372946,0.003884464557030112
295299846,0.0
295637704,0.001947333385543112
295247589,0.005848069772109534
295543865,0.01773525369382345
295605380,0.015791196012279622
295254309,0.0
295415252,0.005874991163572012
295605434,0.127289428289943
295603985,0.0
295401924,0.019681549825057997
295396342,0.011736208399874076
295474406,0.017780374767570488
295443690,0.005868582232405556
295360098,0.0
295503053,0.005958898881022317
295628613,0.025191776101293962
295519773,0.011788975956611658
295590317,0.0019473333855431123
295606856,0.0
295343957,0.0019680636352843407
295373115,0.0019785951580496924
295408038,0.011832798594729322
295512398,0.00591762639829887
295436353,0.005992694856484262
295615499,0.025607931722563638
295281168,0.0
295483322,0.001973315345164522
295578041,0.07137573480066196
295413205,0.009776734663361304
295292073,0.07700006035436632
295248312,0.00783133772561692
295299312,0.0
295385522,0.021604086369690703
295463658,0.056935649915279885
295637441,0.02349446891944835
295485420,0.013696763535060906
295406846,0.007932109331731352
295303296,0.0
295326542,0.03940299889553826
295388131,0.0
295387541,0.005893882421615737
295335268,0.05120583077476252
295383563,0.029477462290111167
295278834,0.003975967976641589
295479192,0.04335941878623057
295619255,0.019773987473400905
295330136,0.02162580594430548
295542803,0.00592232896644276
295363275,0.009938349447330894
295318865,0.007951708062693396
295273401,0.005909723436410779
295483728,0.011886048515339288
295331068,0.00794126428209881
295291041,0.011773956888811736
295477601,0.015794129390859425
295567424,0.0019953743508615055
295349902,0.00198390330012267
295303773,0.0
295449290,0.0
295392610,0.015489375333055456
295626276,0.001947333385543112
295557853,0.01758760348756444
295458399,0.0019785951580496924
295335507,0.005949066524123659
295354641,0.0
295463112,0.005889533758672227
295536842,0.0039678351580496925
295344808,0.029650643877060498
295554827,0.0
295302147,0.04561997195985368
295470003,0.015737075880339547
295557505,0.003904977017326134
295471057,0.005949066524123659
295455443,0.007725742117668238
295296051,0.013779737015808273
295271994,0.003957190316099386
295614011,0.03728837587886543
295305174,0.0019473333855431123
295301451,0.001957643631783022
295526136,0.023667678313915825
295533441,0.03349996013630478
295365732,0.0
295618970,0.031454079597181994
295347628,0.0
295433315,0.08829770669757404
295409402,0.003946883631783022
295504834,0.005883789964821033
295406643,0.02170176765573083
295263387,0.0
295477513,0.009910704489781045
295517354,0.027613064164935128
295520133,0.04541863816335576
295363008,0.0019785951580496924
295362452,0.03551588289832392
295612854,0.02358299659032612
295498120,0.025599765715911025
295387568,0.02362667631688263
295590656,0.003989214202227639
295323833,0.02555225241874292
295434376,0.03154257208262155
295302555,0.001957643631783022
295346849,0.0019785951580496924
295437966,0.033284325976006814
295363871,0.0019785951580496924
295457535,0.0038643775040405003
295544445,0.021839236057710362
295491157,0.003925707267067362
295480021,0.0
295279056,0.00198390330012267
295285911,0.0
295532824,0.013844150038485815
295438178,0.003936127270568681
295298577,0.0
295535720,0.0
295396898,0.015651605420701528
295378661,0.00794283073894934
295533347,0.023751813794660473
295455573,0.00783413411337988
295282929,0.011801292430677603
295426675,0.03160811792739045
295465711,0.003962669124049118
295369048,0.0
295262304,0.009898329079877548
295563800,0.0
295265406,0.0
295324551,0.021610826033339657
295293660,0.023661501430684236
295419656,0.01189123253569951
295487826,0.01976573586476786
295471320,0.017686271416694297
295437293,0.0
295472936,0.005867238511464174
295515814,0.0177419717263775
295365611,0.027890265647655496
295311036,0.001991382727815129
295344004,0.0059414891205477995
295434419,0.0
295629448,0.017533720358939086
295619425,0.03928484119943348
295524306,0.013783905602558428
295488020,0.007941035345164523
295504802,0.007841433596604054
295533360,0.025724789143326314
295586369,0.0
295611128,0.04123513956243597
295393661,0.017687115002169972
295612078,0.08262243700400479
295283676,0.007938802763014528
295515348,0.005954474476396029
295532358,0.013720406261744585
295260840,0.0019371311714869997
295501581,0.009831123134944636
295400998,0.03324340898615953
295366555,0.0
295454407,0.011840450824164338
295593095,0.043624756340488714
295296960,0.0
295297920,0.023519441362347942
295489780,0.005939321073781831
295518790,0.013789458880424595
295444501,0.031703390310499506
295293624,0.029577336339222545
295421591,0.009909324278597491
295544792,0.02159943621506497
295375433,0.0
295516340,0.0019680636352843407
295514096,0.01779052354116479
295438956,0.03558127414322466
295612667,0.029399157140388037
295492489,0.0
295621700,0.021515858715837485
295493733,0.005932337808966
295300902,0.0
295583198,0.00198390330012267
295286805,0.0
295447016,0.04532160860821117
295300899,0.0
295453900,0.0
295574654,0.061219923463798016
295359776,0.0
295632051,0.013660494771353811
295267737,0.005878182164744109
295358711,0.0
295376370,0.0
295556399,0.003931236685665782
295639051,0.019636259365374543
295410730,0.011819205137462487
295493288,0.01377055960577633
295540254,0.005946506200808519
295430426,0.07857181851467673
295565630,0.0
295523549,0.021802425440218317
295610788,0.033345422918518074
295408168,0.005935983104750428
295308661,0.013930857420628558
295613303,0.025423557496662766
295266096,0.0
295386990,0.009768679929157557
295263504,0.0
295265289,0.001978595158049693
295562192,0.10800229302737205
295275381,0.0
295416581,0.0039678351580496925
295562759,0.0
295435150,0.0
295476679,0.0019371311714869997
295560493,0.0019680636352843407
295447172,0.007863729411889923
295465173,0.0019785951580496924
295507369,0.007811036297374534
295637154,0.019494071829701563
295458457,0.0
295598213,0.0
295320331,0.005882500264370923
295396924,0.0117723925735516
295576676,0.0
295410830,0.02948665137113313
295373993,0.005884464557030112
295596215,0.0
295534910,0.013724690196998153
295553549,0.021791055300762942
295611655,0.02544628014578719
295457182,0.0
295600274,0.0019680636352843407
295555064,0.0292695047219529
295285929,0.0
295581752,0.0
295552668,0.0
295449219,0.0019270353004998643
295570037,0.0175040881126287
295267158,0.09845080290644245
295448790,0.0
295482132,0.021660304343525956
295461743,0.003957190316099386
295366262,0.037292866980496116
295621172,0.0332581831998529
295528181,0.013853724232309529
295589219,0.0
295312717,0.015862182555912704
295552838,0.0
295367512,0.007810393100622917
295579754,0.0
295359152,0.0
295406861,0.0059254787898327145
295367060,0.027425259875748544
295547114,0.033396559606549185
295473820,0.0
295301046,0.001957643631783022
295583507,0.005930562093456703
295526505,0.009869481364477637
295532401,0.04559932030382154
295316457,0.01171283167713388
295526139,0.005928157921064221
295428099,0.007952568068658883
295441989,0.029520890885141038
295260951,0.005883572175375827
295538840,0.033351485450156586
295337243,0.057418832575617765
295430243,0.08129671515754232
295474650,0.0019270353004998647
295337983,0.02358959185726611
295422586,0.013761688555780185
295277739,0.0
295606361,0.007910961296203499
295357301,0.005785148442764033
295424635,0.02958345324749292
295258413,0.01970175230194192
295618670,0.03897738819285232
295252461,0.0
295514136,0.01974629273318413
295312625,0.01991636057151498
295458803,0.00198390330012267
295266678,0.0019270353004998643
295253151,0.0
295511426,0.00788569003358321
295448222,0.0
295561621,0.007941093616222056
295566029,0.0
295636277,0.06465270358381975
295448952,0.005935898793334033
295388654,0.011767140863671418
295500542,0.00397849279500965
295395586,0.011796376330263147
295469706,0.011779772245055206
295341378,0.027667078234331177
295268829,0.02381423076826608
295504117,0.023688639315919906
295378620,0.00589443480677134
295487055,0.001957643631783022
295398987,0.011795477651237032
295492060,0.005937131171487001
295486178,0.003962555345164522
295453127,0.0
295518039,0.10819108346141953
295256682,0.03349926812188912
295368758,0.013705457499248619
295277124,0.003925928543592806
295582352,0.0
295591667,0.0
295625260,0.0
295510187,0.003965234476396029
295539127,0.009893060551629066
295558854,0.025581692703988253
295326340,0.06684085232884414
295373044,0.009875051954708622
295278810,0.0
295465202,0.02364358969844797
295435574,0.003946883631783022
295382423,0.017687828362666427
295567664,0.0
295311147,0.0
295327858,0.011863142846074787
295511433,0.00788569003358321
295636471,0.003915397020827453
295436104,0.02167987558540438
295371748,0.035500170225976894
295436125,0.003884464557030112
295484136,0.0019984557358791685
295273836,0.005950146175056157
295282200,0.009851210824164337
295335010,0.0197428236411755
295290372,0.0
295413122,0.027472880881518478
295599584,0.019811345847177628
295639615,0.0
295506175,0.0
295350715,0.007912133049758477
295314681,0.06171357252657698
295601627,0.0059046370208274525
295482615,0.041682776727981555
295494216,0.00586392775028041
295483739,0.019748490034126986
295341680,0.009922874589517745
295373388,0.0
295311501,0.015496248264576752
295381623,0.007890056787370293
295546579,0.023630215368254857
295375689,0.0
295405627,0.0039678351580496925
295588265,0.07050164590144067
295638643,0.0
295508662,0.009911664792495415
295251639,0.007959869866214565
295501086,0.009907421049946364
295339618,0.013775306084023239
295522935,0.009914088790952328
295602941,0.011878773758672228
295249941,0.0
295330846,0.0
295365409,0.0019680636352843407
295585268,0.02169734961748982
295473550,0.00784717739045525
295292691,0.0058838730850226725
295331498,0.0
295251366,0.0
295321213,0.0
295461708,0.003946883631783022
295527878,0.005959754289281199
295314557,0.0
295466724,0.02756575730371572
295352250,0.011856098229981217
295571480,0.0
295471986,0.025185306870891065
295617838,0.03951233756886783
295463473,0.005882500264370923
295440033,0.00596238330012267
295546466,0.015727569745161697
295310053,0.02749299358574356
295359964,0.003925707267067363
295441778,0.05087828555759952
295528666,0.013797792633948083
295589390,0.0019680636352843407
295260801,0.007858041879951426
295482883,0.0039679208339292995
295576517,0.09358821020244242
295318955,0.08455450401254148
